id,PitNextLap
451110,0.0033963297
489254,0.0025210404
552868,0.0042620297
597782,0.00014364561
553546,0.0005986759
549220,0.00092668144
499788,0.008908629
501871,0.014650054
563737,0.002148344
613347,0.0048366203
475498,0.010576494
550950,0.017971326
520432,0.06876695
592659,0.0074913055
540495,0.0075312965
492898,0.014743803
458300,0.030241193
498103,0.020843318
490599,0.018973393
475226,0.012904477
517938,0.0067939525
597703,0.03710194
618261,0.022709534
519196,0.011498406
448939,0.5558918
536565,0.16008061
507671,0.013496384
576055,0.0015218316
464322,0.0008364513
486921,0.0043523903
451889,0.0008895671
567385,0.0022688285
596704,0.0017281931
571270,0.011648876
534493,0.008518876
442201,0.009731035
520548,0.01784196
614401,0.01978929
504535,0.030521158
591099,0.5640354
531538,0.5471619
467232,0.0066778734
594858,0.72331214
470706,0.034192584
586845,0.025745988
478425,0.02799346
539123,0.011126309
507992,0.11757778
445065,0.06404552
504793,0.5494077
467788,0.0014765081
471849,0.0014425972
584630,0.0118079055
505125,0.0023310347
510003,0.0009652941
563944,0.0027899262
525029,0.0024985026
544021,0.014734061
476275,0.041025076
610186,0.023061503
586798,0.032015264
568271,0.018583955
525017,0.019213779
524662,0.035188433
596255,0.21591854
608781,0.41547605
526011,0.7716184
567140,0.54664135
458751,0.0050834026
491637,0.065593705
528381,0.013793794
576177,0.09402054
560342,0.0048545967
473181,0.019923937
589328,0.0023699417
599636,0.005946112
468990,0.002551018
616717,0.5954988
466988,0.025511483
467613,0.008356217
449803,0.07403782
558630,0.061977558
592308,0.83543915
483483,0.0023364238
613757,0.0010716894
496982,0.001769673
464821,0.0021220664
478628,0.033134416
535982,0.012416287
512633,0.03947866
487449,0.5593999
469409,0.037277408
485036,0.79537636
447368,0.04742399
446392,0.013219544
603275,0.04041692
520790,0.7693741
477357,0.007900684
539948,0.49635664
443661,0.57710004
572627,0.14040203
479199,0.031834185
565089,0.03629085
572787,0.68825
523247,0.00039906052
538437,0.001111952
544233,0.0028001254
568526,0.0023146856
617466,0.003663129
570871,0.0008445993
580648,0.0017668826
580212,0.07027595
519860,0.16919518
467824,0.18890229
577029,0.087484606
533955,0.7349005
529126,0.71312046
464183,0.34930184
525323,0.043202627
512424,0.89233863
528656,0.009682933
604184,0.06572311
572926,0.059095833
487725,0.9147462
519688,0.37745002
540140,0.5942294
542658,0.65849996
551564,0.0018944498
502285,0.006227861
477305,0.0004228955
570159,0.010331848
588741,0.09206747
451635,0.20527102
563178,0.3272808
448796,0.03087504
480773,0.15709226
458280,0.7068116
612150,0.7534064
485220,0.04227653
566822,0.014526218
456862,0.0023165178
623526,0.00928278
464349,0.00045359565
466050,0.005015907
557246,0.030928066
481336,0.111878164
446186,0.11183315
621525,0.31625143
467320,0.7509777
611630,0.056800287
549427,0.9542455
610913,0.15647304
462803,0.46767583
444652,0.69035405
599953,0.070920594
468877,0.8303086
462299,0.2291755
558948,0.5098294
461352,0.9298247
565479,0.0014529029
610950,0.0017118851
537052,0.0045725815
519868,0.0037530845
583049,0.0032009296
601097,0.001373864
501386,0.0021809163
524131,0.0037419084
573340,0.010085758
593593,0.015801972
516820,0.028466387
448799,0.013098013
624049,0.013030845
487798,0.032706216
484400,0.2794309
595710,0.31927097
460472,0.21909647
478285,0.25991964
454835,0.56774044
519180,0.019985674
470544,0.06802709
537422,0.1376461
563561,0.010583193
626646,0.72396326
532513,0.49755493
553554,0.003644783
522634,0.0029053313
511798,0.10394365
574661,0.67708236
583926,0.015946157
594074,0.034804408
461392,0.025223061
572570,0.027071172
520649,0.08131326
508324,0.37547535
536319,0.0033632654
606070,0.862952
452758,0.08697666
616159,0.7496768
614605,0.00035275592
609035,0.0057630735
538345,0.010035362
453050,0.0030157766
471086,0.009213923
480957,0.013039936
578498,0.88429725
498086,0.98507184
622129,0.0044477545
522332,0.017090067
601014,0.008438314
503915,0.003141604
457700,0.022763569
519637,0.89700156
621965,0.8574251
519136,0.9535435
623340,0.4333528
451386,0.7934546
449642,0.8086466
519726,0.63082796
603916,0.011013259
446094,0.0008628277
551483,0.006811721
615660,0.022451375
542085,0.0028986558
609988,0.0003373131
443945,0.0017346307
579207,0.0077112443
521582,0.012790675
489302,0.007662277
584185,0.012578581
482463,0.6341189
559658,0.0025540155
483867,0.022252096
531073,0.045014445
490304,0.7583718
555777,0.12199932
588985,0.0031646597
508848,0.046448376
559411,0.022228999
440822,0.08184368
572305,0.2719425
525514,0.33809757
485514,0.5367019
448896,0.8334499
582659,0.010929975
466606,0.012137601
613138,0.04357949
473871,0.11027537
539517,0.056803375
530854,0.052377094
595816,0.03741322
527888,0.06469373
614962,0.46141005
574365,0.4512382
514945,0.67776316
462363,0.4762449
501639,0.009756823
460477,0.0333038
594850,0.021655565
505445,0.04208297
506330,0.07494524
460415,0.67799956
479456,0.87705934
440473,0.005049514
609728,0.009964351
553949,0.023156172
607064,0.32852238
624391,0.7408299
613591,0.78571904
474518,0.7542419
608522,0.95479715
450103,0.03425474
490653,0.021759715
542664,0.7360264
523203,0.5972136
534590,0.14281036
582640,0.7384926
536547,0.004834725
537843,0.0022008491
563170,0.0014142974
543070,0.001031033
554513,0.0020315894
577514,0.02763469
503384,0.0035283556
515009,0.022323234
567878,0.023495872
515042,0.045656472
462926,0.020264909
546765,0.03587188
612709,0.060798842
546149,0.59505314
479488,0.7384213
538490,0.0248713
441719,0.031268783
476560,0.06362718
495962,0.05360413
538726,0.46748406
478574,0.43021575
599412,0.058518518
462033,0.030166091
517552,0.0287409
486748,0.59651273
586214,0.63967675
583521,0.90001243
539931,0.0058420594
472104,0.007019053
588113,0.021540033
569096,0.05027594
566693,0.7769801
551872,0.40884683
464906,0.0008843771
495589,0.0011793493
617871,0.001753706
510172,0.012745782
539972,0.0042706896
469193,0.0011599477
452644,0.0026439277
537867,0.78888726
578731,0.5467826
508651,0.5886725
458543,0.005077259
537199,0.001964423
554804,0.002269824
623932,0.0044018426
463592,0.0052469564
464936,0.022101676
601738,0.008863292
605018,0.0068357605
461437,0.048496865
556301,0.03526004
572814,0.60215217
536556,0.045700546
546930,0.02684443
615383,0.0016390871
579441,0.0038918473
581322,0.002420132
489860,0.6987962
478578,0.15414158
441164,0.9178866
442324,0.6844425
488089,0.025268814
524243,0.6438747
597819,0.21383132
526833,0.77605027
512266,0.0033345814
461364,0.0010977308
613129,0.003915173
610847,0.0020535833
522749,0.039218366
481120,0.0027376995
571777,0.000455338
596261,0.016145736
477455,0.8328123
499190,0.47741765
508166,0.8575583
561287,0.004135205
617698,0.3809851
595304,0.057079773
496084,0.78663635
493827,0.7764799
540624,0.91201943
620683,0.9058881
581715,0.0067141145
575334,0.014387696
493144,0.011664351
554606,0.055602085
610534,0.038945023
471181,0.168255
572953,0.0026830086
520334,0.0013099586
446450,0.002187193
468765,0.17271
590536,0.0010368826
530841,0.008595236
458358,0.0038282985
516124,0.0036955015
440786,0.001057006
540400,0.012575217
472363,0.016309354
502222,0.37080783
549396,0.5440894
571930,0.025877299
521160,0.50922716
455756,0.019200375
565009,0.06852358
519589,0.0300454
522331,0.014238753
593596,0.062635206
539829,0.04366012
621506,0.14344624
523306,0.3181391
602998,0.13578951
621641,0.5696803
598019,0.5519834
482880,0.15310355
525709,0.00075477996
538796,0.0017405379
539273,0.0015744654
513111,0.0014548233
485564,0.0017190997
603579,0.14637063
514112,0.11985473
549114,0.7929148
495095,0.5528287
502275,0.017187089
502827,0.10113499
526130,0.77259487
547784,0.07987063
525687,0.4839984
515599,0.73711044
487218,0.27023363
490254,0.9381988
517851,0.0003589446
517044,0.0010124833
573413,0.0019604892
521105,0.0009795681
592353,0.0032136769
459076,0.0030161894
593819,0.0010854728
613807,0.0008484554
466425,0.0025081772
516639,0.0022961295
592453,0.0017961937
587602,0.010713708
467204,0.0023323947
560282,0.0038269134
562781,0.0056591304
441699,0.004597908
527406,0.0008324062
542157,0.049417652
454350,0.014832394
535071,0.838188
457888,0.9594596
468558,0.96843976
464292,0.96379447
603613,0.85217416
493641,0.96243083
491028,0.8776098
579246,0.00082809373
477275,0.2669722
501771,0.09751601
579307,0.06464243
545260,0.116978906
616696,0.060236152
510576,0.85605603
444792,0.7459124
513574,0.7904374
566267,0.96343863
596552,0.0029869797
573060,0.5102643
496117,0.12824091
443017,0.8568547
476769,0.0004971775
560984,0.0015440227
625871,0.00066356326
510062,0.00517128
491583,0.0054806625
590020,0.005328805
533280,0.0063533247
461097,0.008811476
571828,0.0034730595
444206,0.0038299756
505846,0.0031829933
537352,0.023774661
467325,0.010779471
485053,0.031385727
528250,0.04228825
467066,0.050177578
539247,0.046747304
439157,0.027988346
503930,0.065481886
547510,0.69087
546334,0.008195786
549899,0.008271805
566813,0.48112166
532616,0.026452916
472314,0.0022290545
608120,0.006939351
622035,0.0014617564
481609,0.0030471873
604312,0.0075934054
495655,0.01788559
600611,0.013754171
557275,0.025223121
555436,0.024628526
561463,0.023343159
613510,0.02266864
526034,0.047538657
574393,0.80705476
449804,0.010483851
447409,0.01918853
507665,0.2214517
486153,0.06795407
468499,0.48291928
514694,0.8564205
450387,0.3896369
465579,0.0057310043
613328,0.065726176
468191,0.45949346
549213,0.061046988
552061,0.3935531
612427,0.0014095797
519653,0.0010292071
532239,0.0011698306
581405,0.0017566669
460879,0.014680399
614865,0.008305439
485351,0.109729856
597347,0.016161932
583071,0.03567947
601007,0.6765489
563817,0.85298175
477901,0.9168188
607361,0.9422145
598179,0.9670561
560195,0.02778699
544100,0.049836893
607368,0.049140994
593938,0.06907954
555821,0.11623712
517681,0.026616367
530520,0.0017487436
622329,0.0008079674
486132,0.0019654937
570007,0.0010270384
605251,0.0018280414
503073,0.0041669784
525389,0.0023008587
480881,0.0069660116
610759,0.007729688
557390,0.010773575
577543,0.022439096
597623,0.027041921
546623,0.014767144
561314,0.04279149
496736,0.11594611
607400,0.03915515
473435,0.00091432227
579328,0.043538276
488913,0.13093929
476641,0.012027574
620332,0.0310582
474573,0.7331736
572674,0.0192466
621958,0.10533567
481879,0.64110464
623927,0.3477006
606314,0.054076962
470664,0.3832531
599825,0.5340155
465083,0.04326323
530832,0.0030554906
457576,0.008917977
511795,0.017794712
526500,0.006245016
456625,0.0046453415
618000,0.0023872228
521449,0.0015542717
571878,0.0027899754
544412,0.14307368
479186,0.61263806
555146,0.53073066
511600,0.883095
585389,0.69223386
507977,0.0032101078
517795,0.050912
625714,0.0069134724
489477,0.22611076
459598,0.18371955
542378,0.59232527
582444,0.3035933
582163,0.5846655
506230,0.5417345
461583,0.3705327
577621,0.002025531
577539,0.0008822965
612387,0.004012475
545073,0.00550778
564643,0.0041845245
460418,0.12735142
442943,0.15525803
611931,0.09130257
563234,0.7445726
616432,0.25749102
446942,0.114932425
569784,0.04969715
448133,0.49430728
502537,0.1661939
446709,0.1792917
602916,0.10812615
461868,0.6529694
547711,0.7605812
602542,0.0071342657
571555,0.044455774
503422,0.14527361
534960,0.19827554
451370,0.30703166
470468,0.2735138
446203,0.5526606
616699,0.00089156884
465739,0.0026628736
467633,0.001844963
478194,0.0027027053
599073,0.004041504
627108,0.0012271595
562128,0.0008497191
540776,0.0011788028
570911,0.001764967
537682,0.009503723
456774,0.010366117
454199,0.005943086
595864,0.01075902
545208,0.012045175
570561,0.024061339
511136,0.02583432
591384,0.017876621
513543,0.509389
471300,0.5958587
453282,0.04428448
480722,0.70226985
546225,0.5843394
515539,0.91009986
610399,0.6918258
529747,0.0047239307
565534,0.034011923
458872,0.0037392746
468498,0.03435982
531182,0.0054056025
549516,0.0061257677
514644,0.054064717
476049,0.0026052226
536717,0.0123146465
620165,0.6112619
573426,0.0332086
464474,0.0075566405
524147,0.6527998
590878,0.008624427
622301,0.0018386155
592779,0.02216366
442897,0.31896362
489217,0.0556635
537658,0.04145492
509029,0.02503303
467701,0.53014743
487745,0.4219934
551097,0.0073579852
544316,0.002519819
527518,0.0027213192
550464,0.0015778186
573584,0.0008421186
600457,0.012600371
578447,0.019158639
485809,0.2673956
441172,0.02353043
462377,0.11454309
587279,0.8304232
479367,0.830107
576130,0.019057954
465443,0.60342824
588887,0.70101714
457792,0.10325284
452323,0.041888095
514321,0.015718095
483771,0.035927545
600969,0.008168053
592700,0.00855562
461245,0.04349836
626780,0.032090545
482187,0.014772418
597600,0.8789158
460012,0.010403158
604621,0.0013251618
504084,0.0030950252
562776,0.0039678537
618023,0.002658469
501589,0.000669323
578023,0.0008158016
508605,0.016795456
593881,0.015148417
613872,0.013027055
455560,0.81509554
599181,0.041273423
459176,0.007253096
615500,0.037340075
551815,0.05247456
505246,0.7552138
472459,0.80436075
527560,0.04510613
473978,0.92402136
462690,0.000882592
600058,0.0026644114
602652,0.095527835
506603,0.0016406312
562881,0.009181167
571237,0.005260815
473831,0.0012343604
586107,0.00097476057
520624,0.00040640513
599734,0.19038081
473040,0.10554397
455568,0.14557339
603837,0.38629907
569960,0.2039745
544575,0.62942684
596461,0.74904054
562377,0.8524003
598071,0.8185066
553526,0.037328172
464413,0.5338576
548001,0.8148909
558966,0.91337734
594082,0.77312434
612135,0.0059684054
584029,0.2817482
593182,0.16582753
561437,0.3993643
620770,0.004988862
558394,0.0013138809
564801,0.29785115
484135,0.0020915044
492050,0.10694663
472096,0.00071464473
622791,0.024304632
485141,0.004459795
565028,0.004406267
572403,0.30553845
468003,0.21788606
541488,0.31191757
619078,0.4288857
479674,0.6346775
563146,0.49087408
458776,0.35200828
501383,0.0021891512
509105,0.004387368
502574,0.0022867685
447642,0.0055160737
582858,0.0027220233
580932,0.02147748
546299,0.008289791
489767,0.06178921
534849,0.90357524
504117,0.9405434
591072,0.6518261
468657,0.92743
531954,0.31335658
542009,0.4146454
543786,0.5006612
538952,0.1079151
596596,0.0030470353
464161,0.0015898736
553733,0.0039565703
533003,0.002272548
529084,0.0034314934
505946,0.0043573873
570345,0.006878694
470317,0.008857739
539659,0.009066486
546508,0.01529478
525430,0.025192292
565308,0.051875338
465798,0.102479614
515078,0.23002206
504612,0.015749738
573146,0.029953532
514262,0.19087008
600249,0.009598613
615731,0.40699548
446451,0.06963546
582430,0.08741969
510357,0.53930545
569208,0.82141733
601350,0.00063656725
498311,0.0012337951
441520,0.0005479844
460443,0.0017894752
578998,0.0012873625
608525,0.0004501366
457611,0.0037813757
479807,0.0006909081
557309,0.0006274703
502493,0.0036646312
607706,0.0016238241
507802,0.026409239
486078,0.029649684
500065,0.015245343
496564,0.016027305
521622,0.01594582
499826,0.6067397
587174,0.1162746
517180,0.08311929
467308,0.010692976
448110,0.342228
499570,0.70589036
518421,0.7755467
457291,0.0035569088
484134,0.015521198
522184,0.45120546
593422,0.22910132
538949,0.7869237
499393,0.76097226
567188,0.9433794
514452,0.9913803
440393,0.00921633
482813,0.008188401
478344,0.006548282
497278,0.1472851
549321,0.027621733
548433,0.042142406
614979,0.86761874
534546,0.014028991
620665,0.041916646
550617,0.0139600625
546034,0.75107783
574626,0.75963044
565048,0.39525074
473385,0.012460662
583682,0.002685577
580779,0.0153751485
584119,0.0004190275
496579,0.0066697653
476019,0.0043003475
513040,0.00044134317
478662,0.003338839
596371,0.0019916014
493289,0.0037764073
563888,0.006020839
466667,0.009932939
612213,0.008631311
460008,0.013531678
470153,0.550429
576979,0.5833399
610616,0.37093836
488196,0.663846
591885,0.012771843
458940,0.02629343
529033,0.024534218
488616,0.0041354345
454652,0.008911994
496957,0.036424983
478355,0.07287263
623514,0.18952318
539291,0.42328924
477212,0.21191141
508083,0.034123607
489791,0.0054958486
459814,0.010260066
451057,0.029975405
545893,0.16426055
487203,0.13456343
524154,0.3326833
599951,0.6560182
469561,0.82302815
479711,0.85054445
497326,0.003462428
494786,0.008993818
481090,0.026414346
465009,0.020264661
522040,0.027131788
523648,0.013247769
548694,0.019264312
552272,0.05952465
600297,0.015524564
527071,0.076559484
598866,0.06231223
616486,0.02576226
569937,0.5457844
501035,0.8658586
449567,0.0078019975
560963,0.078016914
494528,0.08704128
627243,0.36657184
603687,0.045802012
522033,0.048179153
553186,0.5724307
598403,0.0086988965
441762,0.014040076
473204,0.011112661
513102,0.010970643
613180,0.014309644
537599,0.036482133
480647,0.015166055
591807,0.036074523
603391,0.0064745876
519182,0.05235621
455561,0.066455446
449346,0.24781848
563336,0.64215285
510948,0.6973662
534522,0.67796797
579744,0.54367805
447004,0.0023618282
608436,0.0058356104
540902,0.0047437656
481523,0.0023991491
515604,0.0016019677
559187,0.0013278086
477967,0.0027608909
519455,0.00086372136
440278,0.26581183
