id,PitNextLap
452964,0.04
452965,0.5
452966,0.0
452967,0.81
452968,0.04
452969,0.02
452970,0.55
452971,0.79
452972,0.01
452973,0.92
452974,0.66
452975,0.51
452976,0.0
452977,0.61
452978,0.42
452979,0.45
452980,0.04
452981,0.0
452982,0.11
452983,0.03
452984,0.0
452985,0.01
452986,0.0
452987,0.0
452988,0.71
452989,0.04
452990,0.04
452991,0.11
452992,0.02
452993,0.02
452994,0.85
452995,0.09
452996,0.01
452997,0.51
452998,0.01
452999,0.01
453000,0.2
453001,0.02
453002,0.85
453003,0.11
453004,0.0
453005,0.0
453006,0.03
453007,0.31
453008,0.92
453009,0.06
453010,0.07
453011,0.03
453012,0.12
453013,0.0
453014,0.81
453015,0.37
453016,0.0
453017,0.02
453018,0.02
453019,0.02
453020,0.05
453021,0.51
453022,0.09
453023,0.0
453024,0.01
453025,0.01
453026,0.48
453027,0.05
453028,0.0
453029,0.0
453030,0.2
453031,0.05
453032,0.27
453033,0.0
453034,0.03
453035,0.59
453036,0.05
453037,0.06
453038,0.72
453039,0.62
453040,0.01
453041,0.08
453042,0.04
453043,0.01
453044,0.03
453045,0.62
453046,0.01
453047,0.01
453048,0.08
453049,0.01
453050,0.11
453051,0.78
453052,0.08
453053,0.0
453054,0.0
453055,0.09
453056,0.0
453057,0.31
453058,0.0
453059,0.72
453060,0.62
453061,0.02
453062,0.64
453063,0.13
453064,0.09
453065,0.85
453066,0.57
453067,0.81
453068,0.7
453069,0.02
453070,0.0
453071,0.58
453072,0.01
453073,0.02
453074,0.03
453075,0.04
453076,0.04
453077,0.03
453078,0.04
453079,0.86
453080,0.7
453081,0.04
453082,0.02
453083,0.0
453084,0.03
453085,0.01
453086,0.23
453087,0.11
453088,0.0
453089,0.0
453090,0.01
453091,0.03
453092,0.0
453093,0.89
453094,0.0
453095,0.27
453096,0.65
453097,0.06
453098,0.0
453099,0.0
453100,0.01
453101,0.31
453102,0.45
453103,0.23
453104,0.08
453105,0.59
453106,0.0
453107,0.0
453108,0.02
453109,0.0
453110,0.58
453111,0.74
453112,0.02
453113,0.4
453114,0.1
453115,0.0
453116,0.0
453117,0.06
453118,0.03
453119,0.0
453120,0.32
453121,0.03
453122,0.02
453123,0.0
453124,0.21
453125,0.01
453126,0.0
453127,0.0
453128,0.52
453129,0.62
453130,0.06
453131,0.0
453132,0.19
453133,0.69
453134,0.05
453135,0.04
453136,0.6
453137,0.0
453138,0.49
453139,0.02
453140,0.0
453141,0.03
453142,0.02
453143,0.75
453144,0.37
453145,0.0
453146,0.07
453147,0.02
453148,0.01
453149,0.0
453150,0.0
453151,0.0
453152,0.06
453153,0.04
453154,0.03
453155,0.52
453156,0.0
453157,0.06
453158,0.41
453159,0.0
453160,0.02
453161,0.0
453162,0.05
453163,0.13
453164,0.0
453165,0.67
453166,0.9
453167,0.11
453168,0.0
453169,0.79
453170,0.03
453171,0.01
453172,0.05
453173,0.18
453174,0.55
453175,0.08
453176,0.03
453177,0.21
453178,0.0
453179,0.84
453180,0.74
453181,0.09
453182,0.02
453183,0.08
453184,0.83
453185,0.07
453186,0.01
453187,0.25
453188,0.84
453189,0.01
453190,0.91
453191,0.99
453192,0.03
453193,0.17
453194,0.0
453195,0.03
453196,0.64
453197,0.14
453198,0.22
453199,0.0
453200,0.0
453201,0.04
453202,0.01
453203,0.0
453204,0.02
453205,0.01
453206,0.79
453207,0.0
453208,0.68
453209,0.73
453210,0.02
453211,0.1
453212,0.61
453213,0.03
453214,0.0
453215,0.74
453216,0.6
453217,0.56
453218,0.47
453219,0.0
453220,0.01
453221,0.35
453222,0.23
453223,0.0
453224,0.08
453225,0.25
453226,0.73
453227,0.02
453228,0.01
453229,0.04
453230,0.01
453231,0.18
453232,0.0
453233,0.82
453234,0.48
453235,0.06
453236,0.24
453237,0.64
453238,0.01
453239,0.3
453240,0.08
453241,0.17
453242,0.75
453243,0.09
453244,0.03
453245,0.55
453246,0.36
453247,0.12
453248,0.01
453249,0.1
453250,0.0
453251,0.68
453252,0.01
453253,0.09
453254,0.83
453255,0.87
453256,0.02
453257,0.9
453258,0.0
453259,0.64
453260,0.02
453261,0.0
453262,0.07
453263,0.07
453264,0.1
453265,0.01
453266,0.04
453267,0.38
453268,0.28
453269,0.0
453270,0.01
453271,0.01
453272,0.0
453273,0.0
453274,0.03
453275,0.03
453276,0.86
453277,0.0
453278,0.0
453279,0.27
453280,0.02
453281,0.86
453282,0.02
453283,0.37
453284,0.02
453285,0.55
453286,0.02
453287,0.53
453288,0.17
453289,0.0
453290,0.1
453291,0.03
453292,0.22
453293,0.82
453294,0.88
453295,0.78
453296,0.85
453297,0.61
453298,0.03
453299,0.01
453300,0.58
453301,0.08
453302,0.34
453303,0.01
453304,0.33
453305,0.06
453306,0.0
453307,0.43
453308,0.0
453309,0.01
453310,0.0
453311,0.56
453312,0.2
453313,0.0
453314,0.03
453315,0.25
453316,0.0
453317,0.0
453318,0.0
453319,0.67
453320,0.02
453321,0.01
453322,0.59
453323,0.03
453324,0.0
453325,0.0
453326,0.06
453327,0.0
453328,0.01
453329,0.05
453330,0.02
453331,0.0
453332,0.0
453333,0.62
453334,0.01
453335,0.0
453336,0.02
453337,0.2
453338,0.01
453339,0.0
453340,0.01
453341,0.79
453342,0.0
453343,0.07
453344,0.29
453345,0.97
453346,0.13
453347,0.59
453348,0.07
453349,0.02
453350,0.7
453351,0.52
453352,0.05
453353,0.46
453354,0.73
453355,0.06
453356,0.92
453357,0.02
453358,0.11
453359,0.0
453360,0.87
453361,0.0
453362,0.43
453363,0.1
453364,0.0
453365,0.05
453366,0.0
453367,0.05
453368,0.34
453369,0.61
453370,0.02
453371,0.08
453372,0.03
453373,0.64
453374,0.0
453375,0.0
453376,0.05
453377,0.02
453378,0.0
453379,0.02
453380,0.01
453381,0.02
453382,0.18
453383,0.04
453384,0.38
453385,0.61
453386,0.0
453387,0.86
453388,0.01
453389,0.76
453390,0.79
453391,0.02
453392,0.18
453393,0.17
453394,0.0
453395,0.0
453396,0.48
453397,0.71
453398,0.24
453399,0.02
453400,0.34
453401,0.01
453402,0.21
453403,0.72
453404,0.4
453405,0.92
453406,0.01
453407,0.03
453408,0.14
453409,0.42
453410,0.09
453411,0.21
453412,0.26
453413,0.57
453414,0.03
453415,0.02
453416,0.06
453417,0.02
453418,0.0
453419,0.03
453420,0.03
453421,0.0
453422,0.06
453423,0.02
453424,0.39
453425,0.0
453426,0.9
453427,0.0
453428,0.12
453429,0.01
453430,0.06
453431,0.78
453432,0.02
453433,0.02
453434,0.5
453435,0.0
453436,0.21
453437,0.59
453438,0.01
453439,0.54
453440,0.0
453441,0.87
453442,0.12
453443,0.05
453444,0.0
453445,0.06
453446,0.05
453447,0.41
453448,0.21
453449,0.04
453450,0.06
453451,0.03
453452,0.71
453453,0.73
453454,0.0
453455,0.4
453456,0.08
453457,0.36
453458,0.07
453459,0.15
453460,0.01
453461,0.73
453462,0.01
453463,0.02
453464,0.0
453465,0.02
453466,0.92
453467,0.04
453468,0.02
453469,0.04
453470,0.12
453471,0.03
453472,0.0
453473,0.03
453474,0.72
453475,0.01
453476,0.04
453477,0.85
453478,0.46
453479,0.62
453480,0.88
453481,0.01
453482,0.1
453483,0.29
453484,0.6
453485,0.72
453486,0.04
453487,0.03
453488,0.06
453489,0.62
453490,0.06
453491,0.01
453492,0.85
453493,0.02
453494,0.01
453495,0.73
453496,0.0
453497,0.0
453498,0.73
453499,0.11
453500,0.3
453501,0.17
453502,0.16
453503,0.06
453504,0.04
453505,0.0
453506,0.01
453507,0.13
453508,0.89
453509,0.34
453510,0.24
453511,0.01
453512,0.07
453513,0.01
453514,0.06
453515,0.03
453516,0.24
453517,0.07
453518,0.03
453519,0.02
453520,0.53
453521,0.04
453522,0.03
453523,0.02
453524,0.0
453525,0.26
453526,0.02
453527,0.34
453528,0.0
453529,0.49
453530,0.17
453531,0.0
453532,0.01
453533,0.36
453534,0.03
453535,0.01
453536,0.1
453537,0.01
453538,0.03
453539,0.07
453540,0.0
453541,0.53
453542,0.11
453543,0.2
453544,0.14
453545,0.0
453546,0.05
453547,0.08
453548,0.65
453549,0.01
453550,0.0
453551,0.01
453552,0.02
453553,0.04
453554,0.06
453555,0.01
453556,0.81
453557,0.0
453558,0.01
453559,0.0
453560,0.18
453561,0.01
453562,0.0
453563,0.0
453564,0.26
453565,0.11
453566,0.0
453567,0.0
453568,0.04
453569,0.0
453570,0.04
453571,0.16
453572,0.02
453573,0.72
453574,0.05
453575,0.0
453576,0.1
453577,0.0
453578,0.45
453579,0.0
453580,0.15
453581,0.13
453582,0.0
453583,0.03
453584,0.02
453585,0.02
453586,0.01
453587,0.08
453588,0.0
453589,0.06
453590,0.82
453591,0.61
453592,0.04
453593,0.15
453594,0.01
453595,0.0
453596,0.06
453597,0.04
453598,0.8
453599,0.01
453600,0.04
453601,0.0
453602,0.92
453603,0.0
453604,0.0
453605,0.71
453606,0.14
453607,0.0
453608,0.0
453609,0.66
453610,0.03
453611,0.07
453612,0.71
453613,0.0
453614,0.71
453615,0.54
453616,0.3
453617,0.05
453618,0.0
453619,0.03
453620,0.0
453621,0.03
453622,0.38
453623,0.07
453624,0.01
453625,0.1
453626,0.1
453627,0.01
453628,0.17
453629,0.17
453630,0.0
453631,0.0
453632,0.26
453633,0.02
453634,0.02
453635,0.03
453636,0.02
453637,0.4
453638,0.0
453639,0.04
453640,0.83
453641,0.0
453642,0.17
453643,0.04
453644,0.0
453645,0.0
453646,0.0
453647,0.87
453648,0.82
453649,0.01
453650,0.02
453651,0.02
453652,0.0
453653,0.14
453654,0.6
453655,0.91
453656,0.01
453657,0.0
453658,0.41
453659,0.44
453660,0.0
453661,0.64
453662,0.03
453663,0.09
453664,0.09
453665,0.04
453666,0.67
453667,0.44
453668,0.01
453669,0.0
453670,0.0
453671,0.01
453672,0.0
453673,0.01
453674,0.29
453675,0.73
453676,0.64
453677,0.08
453678,0.39
453679,0.4
453680,0.0
453681,0.01
453682,0.01
453683,0.73
453684,0.05
453685,0.7
453686,0.11
453687,0.08
453688,0.03
453689,0.01
453690,0.19
453691,0.03
453692,0.02
453693,0.0
453694,0.13
453695,0.05
453696,0.0
453697,0.02
453698,0.07
453699,0.46
453700,0.48
453701,0.08
453702,0.01
453703,0.0
453704,0.43
453705,0.85
453706,0.01
453707,0.03
453708,0.65
453709,0.01
453710,0.08
453711,0.0
453712,0.0
453713,0.45
453714,0.03
453715,0.04
453716,0.0
453717,0.01
453718,0.04
453719,0.13
453720,0.06
453721,0.04
453722,0.1
453723,0.54
453724,0.03
453725,0.04
453726,0.47
453727,0.62
453728,0.01
453729,0.16
453730,0.04
453731,0.64
453732,0.0
453733,0.01
453734,0.0
453735,0.08
453736,0.0
453737,0.0
453738,0.19
453739,0.05
453740,0.02
453741,0.0
453742,0.0
453743,0.01
453744,0.0
453745,0.32
453746,0.03
453747,0.02
453748,0.78
453749,0.05
453750,0.01
453751,0.01
453752,0.01
453753,0.12
453754,0.07
453755,0.07
453756,0.06
453757,0.28
453758,0.01
453759,0.82
453760,0.18
453761,0.96
453762,0.0
453763,0.02
453764,0.03
453765,0.64
453766,0.02
453767,0.0
453768,0.0
453769,0.02
453770,0.71
453771,0.72
453772,0.0
453773,0.01
453774,0.01
453775,0.03
453776,0.11
453777,0.19
453778,0.0
453779,0.74
453780,0.78
453781,0.44
453782,0.04
453783,0.0
453784,0.59
453785,0.65
453786,0.33
453787,0.0
453788,0.0
453789,0.73
453790,0.0
453791,0.0
453792,0.01
453793,0.45
453794,0.91
453795,0.05
453796,0.52
453797,0.02
453798,0.45
453799,0.16
453800,0.92
453801,0.62
453802,0.02
453803,0.05
453804,0.01
453805,0.0
453806,0.0
453807,0.0
453808,0.02
453809,0.02
453810,0.18
453811,0.35
453812,0.02
453813,0.37
453814,0.26
453815,0.19
453816,0.62
453817,0.04
453818,0.1
453819,0.1
453820,0.53
453821,0.44
453822,0.22
453823,0.0
453824,0.03
453825,0.06
453826,0.01
453827,0.0
453828,0.2
453829,0.04
453830,0.09
453831,0.62
453832,0.07
453833,0.16
453834,0.0
453835,0.13
453836,0.0
453837,0.0
453838,0.0
453839,0.0
453840,0.84
453841,0.03
453842,0.41
453843,0.03
453844,0.01
453845,0.13
453846,0.39
453847,0.84
453848,0.49
453849,0.0
453850,0.82
453851,0.01
453852,0.0
453853,0.04
453854,0.52
453855,0.0
453856,0.27
453857,0.64
453858,0.01
453859,0.05
453860,0.83
453861,0.03
453862,0.0
453863,0.01
453864,0.06
453865,0.92
453866,0.05
453867,0.35
453868,0.46
453869,0.1
453870,0.0
453871,0.03
453872,0.05
453873,0.0
453874,0.0
453875,0.0
453876,0.07
453877,0.23
453878,0.86
453879,0.13
453880,0.76
453881,0.72
453882,0.01
453883,0.16
453884,0.0
453885,0.01
453886,0.03
453887,0.28
453888,0.16
453889,0.03
453890,0.0
453891,0.26
453892,0.02
453893,0.03
453894,0.0
453895,0.0
453896,0.73
453897,0.59
453898,0.39
453899,0.48
453900,0.01
453901,0.0
453902,0.03
453903,0.03
453904,0.0
453905,0.52
453906,0.01
453907,0.66
453908,0.0
453909,0.78
453910,0.52
453911,0.6
453912,0.92
453913,0.0
453914,0.02
453915,0.01
453916,0.52
453917,0.03
453918,0.03
453919,0.0
453920,0.75
453921,0.02
453922,0.17
453923,0.01
453924,0.0
453925,0.67
453926,0.13
453927,0.01
453928,0.9
453929,0.03
453930,0.0
453931,0.0
453932,0.02
453933,0.31
453934,0.01
453935,0.5
453936,0.0
453937,0.01
453938,0.28
453939,0.02
453940,0.36
453941,0.01
453942,0.0
453943,0.81
453944,0.31
453945,0.02
453946,0.04
453947,0.0
453948,0.01
453949,0.0
453950,0.05
453951,0.1
453952,0.02
453953,0.01
453954,0.02
453955,0.0
453956,0.08
453957,0.27
453958,0.32
453959,0.15
453960,0.05
453961,0.19
453962,0.73
453963,0.75
453964,0.19
453965,0.8
453966,0.0
453967,0.0
453968,0.06
453969,0.25
453970,0.73
453971,0.01
453972,0.0
453973,0.0
453974,0.04
453975,0.05
453976,0.8
453977,0.72
453978,0.04
453979,0.17
453980,0.01
453981,0.03
453982,0.0
453983,0.16
453984,0.03
453985,0.0
453986,0.0
453987,0.01
453988,0.1
453989,0.02
453990,0.17
453991,0.0
453992,0.14
453993,0.08
453994,0.26
453995,0.75
453996,0.01
453997,0.01
453998,0.25
453999,0.01
454000,0.03
454001,0.66
454002,0.0
454003,0.06
454004,0.16
454005,0.07
454006,0.02
454007,0.3
454008,0.01
454009,0.03
454010,0.29
454011,0.03
454012,0.52
454013,0.44
454014,0.04
454015,0.04
454016,0.66
454017,0.77
454018,0.0
454019,0.16
454020,0.01
454021,0.78
454022,0.41
454023,0.01
454024,0.02
454025,0.0
454026,0.02
454027,0.14
454028,0.0
454029,0.08
454030,0.04
454031,0.0
454032,0.02
454033,0.04
454034,0.02
454035,0.02
454036,0.0
454037,0.66
454038,0.0
454039,0.0
454040,0.0
454041,0.01
454042,0.25
454043,0.0
454044,0.0
454045,0.02
454046,0.02
454047,0.03
454048,0.0
454049,0.07
454050,0.26
454051,0.27
454052,0.87
454053,0.0
454054,0.0
454055,0.07
454056,0.02
454057,0.0
454058,0.01
454059,0.03
454060,0.01
454061,0.22
454062,0.05
454063,0.27
454064,0.0
454065,0.34
454066,0.0
454067,0.0
454068,0.37
454069,0.02
454070,0.0
454071,0.01
454072,0.0
454073,0.0
454074,0.3
454075,0.0
454076,0.0
454077,0.58
454078,0.0
454079,0.0
454080,0.0
454081,0.84
454082,0.0
454083,0.0
454084,0.85
454085,0.04
454086,0.0
454087,0.12
454088,0.33
454089,0.41
454090,0.0
454091,0.0
454092,0.85
454093,0.72
454094,0.0
454095,0.65
454096,0.25
454097,0.02
454098,0.56
454099,0.06
454100,0.0
454101,0.12
454102,0.06
454103,0.5
454104,0.02
454105,0.19
454106,0.33
454107,0.09
454108,0.79
454109,0.0
454110,0.74
454111,0.01
454112,0.0
454113,0.02
454114,0.02
454115,0.84
454116,0.0
454117,0.08
454118,0.39
454119,0.46
454120,0.68
454121,0.08
454122,0.05
454123,0.02
454124,0.08
454125,0.64
454126,0.0
454127,0.0
454128,0.0
454129,0.01
454130,0.0
454131,0.01
454132,0.01
454133,0.07
454134,0.0
454135,0.0
454136,0.81
454137,0.04
454138,0.13
454139,0.01
454140,0.0
454141,0.02
454142,0.15
454143,0.04
454144,0.85
454145,0.01
454146,0.14
454147,0.32
454148,0.0
454149,0.0
454150,0.01
454151,0.1
454152,0.03
454153,0.0
454154,0.0
454155,0.0
454156,0.37
454157,0.04
454158,0.0
454159,0.47
454160,0.01
454161,0.02
454162,0.0
454163,0.0
454164,0.1
454165,0.04
454166,0.55
454167,0.42
454168,0.0
454169,0.0
454170,0.01
454171,0.67
454172,0.7
454173,0.01
454174,0.02
454175,0.06
454176,0.02
454177,0.0
454178,0.01
454179,0.13
454180,0.24
454181,0.0
454182,0.0
454183,0.81
454184,0.0
454185,0.1
454186,0.01
454187,0.09
454188,0.24
454189,0.36
454190,0.04
454191,0.88
454192,0.0
454193,0.01
454194,0.01
454195,0.0
454196,0.01
454197,0.66
454198,0.65
454199,0.01
454200,0.02
454201,0.0
454202,0.05
454203,0.0
454204,0.07
454205,0.02
454206,0.01
454207,0.4
454208,0.69
454209,0.01
454210,0.0
454211,0.01
454212,0.79
454213,0.05
454214,0.02
454215,0.05
454216,0.03
454217,0.15
454218,0.3
454219,0.38
454220,0.0
454221,0.0
454222,0.02
454223,0.14
454224,0.94
454225,0.05
454226,0.01
454227,0.02
454228,0.0
454229,0.04
454230,0.0
454231,0.61
454232,0.28
454233,0.0
454234,0.03
454235,0.69
454236,0.01
454237,0.01
454238,0.06
454239,0.34
454240,0.49
454241,0.0
454242,0.0
454243,0.0
454244,0.0
454245,0.23
454246,0.04
454247,0.03
454248,0.11
454249,0.04
454250,0.04
454251,0.1
454252,0.02
454253,0.02
454254,0.02
454255,0.0
454256,0.03
454257,0.0
454258,0.03
454259,0.0
454260,0.02
454261,0.0
454262,0.0
454263,0.46
454264,0.01
454265,0.56
454266,0.01
454267,0.0
454268,0.01
454269,0.04
454270,0.0
454271,0.01
454272,0.05
454273,0.03
454274,0.0
454275,0.29
454276,0.83
454277,0.03
454278,0.0
454279,0.52
454280,0.0
454281,0.01
454282,0.05
454283,0.62
454284,0.05
454285,0.23
454286,0.05
454287,0.07
454288,0.41
454289,0.24
454290,0.01
454291,0.0
454292,0.56
454293,0.08
454294,0.07
454295,0.38
454296,0.22
454297,0.0
454298,0.0
454299,0.01
454300,0.01
454301,0.05
454302,0.54
454303,0.73
454304,0.23
454305,0.0
454306,0.01
454307,0.0
454308,0.01
454309,0.77
454310,0.78
454311,0.35
454312,0.0
454313,0.0
454314,0.88
454315,0.16
454316,0.08
454317,0.25
454318,0.35
454319,0.78
454320,0.28
454321,0.21
454322,0.03
454323,0.78
454324,0.02
454325,0.63
454326,0.02
454327,0.0
454328,0.64
454329,0.03
454330,0.04
454331,0.02
454332,0.6
454333,0.09
454334,0.14
454335,0.85
454336,0.4
454337,0.69
454338,0.0
454339,0.0
454340,0.73
454341,0.72
454342,0.08
454343,0.0
454344,0.0
454345,0.05
454346,0.01
454347,0.03
454348,0.66
454349,0.0
454350,0.04
454351,0.05
454352,0.0
454353,0.05
454354,0.04
454355,0.04
454356,0.0
454357,0.02
454358,0.01
454359,0.0
454360,0.43
454361,0.09
454362,0.43
454363,0.63
454364,0.0
454365,0.9
454366,0.02
454367,0.88
454368,0.0
454369,0.23
454370,0.4
454371,0.02
454372,0.87
454373,0.14
454374,0.78
454375,0.0
454376,0.15
454377,0.05
454378,0.03
454379,0.01
454380,0.03
454381,0.08
454382,0.24
454383,0.12
454384,0.08
454385,0.09
454386,0.0
454387,0.0
454388,0.01
454389,0.31
454390,0.0
454391,0.0
454392,0.01
454393,0.04
454394,0.04
454395,0.01
454396,0.0
454397,0.47
454398,0.0
454399,0.04
454400,0.1
454401,0.09
454402,0.01
454403,0.17
454404,0.0
454405,0.67
454406,0.0
454407,0.64
454408,0.13
454409,0.56
454410,0.0
454411,0.02
454412,0.56
454413,0.34
454414,0.18
454415,0.02
454416,0.03
454417,0.0
454418,0.09
454419,0.44
454420,0.75
454421,0.77
454422,0.11
454423,0.08
454424,0.01
454425,0.26
454426,0.51
454427,0.01
454428,0.49
454429,0.02
454430,0.89
454431,0.02
454432,0.0
454433,0.0
454434,0.02
454435,0.0
454436,0.02
454437,0.14572987974474774
454438,0.51
454439,0.01
454440,0.01
454441,0.18
454442,0.78
454443,0.0
454444,0.8
454445,0.0
454446,0.81
454447,0.01
454448,0.01
454449,0.01
454450,0.88
454451,0.01
454452,0.02
454453,0.67
454454,0.23
454455,0.73
454456,0.09
454457,0.1
454458,0.56
454459,0.01
454460,0.33
454461,0.02
454462,0.7
454463,0.0
454464,0.0
454465,0.02
454466,0.17
454467,0.01
454468,0.0
454469,0.02
454470,0.01
454471,0.08
454472,0.0
454473,0.12
454474,0.03
454475,0.04
454476,0.22
454477,0.04
454478,0.19
454479,0.03
454480,0.01
454481,0.51
454482,0.27
454483,0.6457298797447477
454484,0.02
454485,0.18
454486,0.05
454487,0.03
454488,0.01
454489,0.0
454490,0.06
454491,0.03
454492,0.76
454493,0.06
454494,0.01
454495,0.06
454496,0.02
454497,0.63
454498,0.16
454499,0.1
454500,0.02
454501,0.11
454502,0.02
454503,0.14
454504,0.02
454505,0.02
454506,0.0
454507,0.01
454508,0.03
454509,0.61
454510,0.1
454511,0.13
454512,0.2
454513,0.01
454514,0.05
454515,0.03
454516,0.06
454517,0.01
454518,0.19
454519,0.0
454520,0.47
454521,0.56
454522,0.01
454523,0.13
454524,0.24572987974474775
454525,0.3
454526,0.01
454527,0.13
454528,0.58
454529,0.34
454530,0.06
454531,0.0
454532,0.86
454533,0.0
454534,0.06
454535,0.13
454536,0.01
454537,0.03
454538,0.06
454539,0.0
454540,0.03
454541,0.0
454542,0.5
454543,0.03
454544,0.47
454545,0.12
454546,0.94
454547,0.0
454548,0.05
454549,0.0
454550,0.0
454551,0.76
454552,0.69
454553,0.83
454554,0.44
454555,0.01
454556,0.01
454557,0.56
454558,0.03
454559,0.04
454560,0.14
454561,0.01
454562,0.17
454563,0.24
454564,0.05
454565,0.01
454566,0.34
454567,0.04
454568,0.1
454569,0.0
454570,0.64
454571,0.51
454572,0.55
454573,0.7
454574,0.0
454575,0.03
454576,0.03
454577,0.0
454578,0.69
454579,0.03
454580,0.03
454581,0.03
454582,0.05
454583,0.05
454584,0.29
454585,0.0
454586,0.02
454587,0.02
454588,0.0
454589,0.01
454590,0.44
454591,0.0
454592,0.37
454593,0.07
454594,0.0
454595,0.07
454596,0.72
454597,0.61
454598,0.02
454599,0.04
454600,0.04
454601,0.0
454602,0.0
454603,0.0
454604,0.01
454605,0.08
454606,0.03
454607,0.3
454608,0.0
454609,0.79
454610,0.01
454611,0.1
454612,0.26
454613,0.02
454614,0.12
454615,0.03
454616,0.21
454617,0.0
454618,0.02
454619,0.54
454620,0.0
454621,0.0
454622,0.65
454623,0.93
454624,0.12
454625,0.0
454626,0.11
454627,0.14
454628,0.8
454629,0.01
454630,0.4
454631,0.4
454632,0.02
454633,0.02
454634,0.0
454635,0.81
454636,0.21
454637,0.11
454638,0.0
454639,0.0
454640,0.01
454641,0.0
454642,0.84
454643,0.88
454644,0.0
454645,0.01
454646,0.0
454647,0.88
454648,0.59
454649,0.0
454650,0.25
454651,0.07572987974474774
454652,0.02
454653,0.22
454654,0.0
454655,0.08
454656,0.0
454657,0.0
454658,0.03
454659,0.56
454660,0.1
454661,0.85
454662,0.68
454663,0.16
454664,0.01
454665,0.49
454666,0.0
454667,0.01
454668,0.57
454669,0.0
454670,0.0
454671,0.0
454672,0.0
454673,0.01
454674,0.04
454675,0.04
454676,0.12
454677,0.01
454678,0.09
454679,0.11
454680,0.0
454681,0.22
454682,0.0
454683,0.44
454684,0.35
454685,0.01
454686,0.0
454687,0.0
454688,0.0
454689,0.27
454690,0.0
454691,0.02
454692,0.19
454693,0.02
454694,0.0
454695,0.78
454696,0.09
454697,0.84
454698,0.49
454699,0.0
454700,0.42
454701,0.0
454702,0.75
454703,0.01
454704,0.06
454705,0.05
454706,0.03
454707,0.0
454708,0.01
454709,0.04
454710,0.0
454711,0.02
454712,0.01
454713,0.0
454714,0.24
454715,0.03
454716,0.3
454717,0.0
454718,0.0
454719,0.0
454720,0.61
454721,0.63
454722,0.12
454723,0.15
454724,0.03
454725,0.09
454726,0.0
454727,0.02
454728,0.01
454729,0.0
454730,0.06
454731,0.02
454732,0.0
454733,0.01
454734,0.34
454735,0.11
454736,0.56
454737,0.0
454738,0.88
454739,0.0
454740,0.0
454741,0.01
454742,0.03
454743,0.1
454744,0.38
454745,0.0
454746,0.49
454747,0.0
454748,0.66
454749,0.25
454750,0.0
454751,0.0
454752,0.21
454753,0.13
454754,0.84
454755,0.06
454756,0.96
454757,0.01
454758,0.0
454759,0.52
454760,0.73
454761,0.67
454762,0.39
454763,0.52
454764,0.8
454765,0.03
454766,0.01
454767,0.02
454768,0.29
454769,0.77
454770,0.04
454771,0.0
454772,0.39
454773,0.0
454774,0.71
454775,0.04
454776,0.28
454777,0.42
454778,0.05
454779,0.13
454780,0.66
454781,0.29
454782,0.02
454783,0.01
454784,0.0
454785,0.01
454786,0.0
454787,0.12
454788,0.02
454789,0.33
454790,0.01
