id,PitNextLap
479455,0.028039947
479456,0.878088
479457,0.0078779515
479458,0.011717629
479459,0.8392307
479460,0.046796747
479461,0.098063506
479462,0.29511774
479463,0.5117485
479464,0.000790934
479465,0.030376587
479466,0.28241733
479467,0.00094622426
479468,0.00073732005
479469,0.5129637
479470,0.39340404
479471,0.05584217
479472,0.037683386
479473,0.007539405
479474,0.00865791
479475,0.047885135
479476,0.8602344
479477,0.011687583
479478,0.81293124
479479,0.018365623
479480,0.0009889718
479481,0.010562558
479482,0.80922943
479483,0.018517401
479484,0.0018691977
479485,0.036483012
479486,0.046454944
479487,0.8178696
479488,0.6790151
479489,0.000817715
479490,0.48161453
479491,0.61139995
479492,0.36336744
479493,0.5944313
479494,0.49931797
479495,0.21309133
479496,0.0028274432
479497,0.0024332057
479498,0.8496585
479499,0.0036566257
479500,0.0003784342
479501,0.6586717
479502,0.08910803
479503,0.09086397
479504,0.0017533612
479505,0.007211235
479506,0.062026493
479507,0.7644055
479508,0.00068024505
479509,0.0015254341
479510,0.10150559
479511,0.9867895
479512,0.9457432
479513,0.0031247789
479514,0.940271
479515,0.001085237
479516,0.049332604
479517,0.0016976382
479518,0.0018983588
479519,0.013043858
479520,0.025003832
479521,0.90210533
479522,0.010810093
479523,0.56310624
479524,0.6038121
479525,0.256494
479526,0.06422678
479527,0.00046724186
479528,0.0041605365
479529,0.0016015582
479530,0.009790554
479531,0.001715258
479532,0.9116322
479533,0.0023332327
479534,0.17845263
479535,0.0022847871
479536,0.10222435
479537,0.045553964
479538,0.25336215
479539,0.033550613
479540,0.13684498
479541,0.0013566241
479542,0.94088805
479543,0.5248281
479544,0.0009554569
479545,0.00042965915
479546,0.13272244
479547,0.014452477
479548,0.00084681215
479549,0.015944181
479550,0.0004180175
479551,0.66275364
479552,0.021978829
479553,0.07467821
479554,0.1836161
479555,0.0018684497
479556,0.098526254
479557,0.0015175643
479558,0.05658314
479559,0.01032556
479560,0.0010493536
479561,0.022064641
479562,0.6279805
479563,0.007381531
479564,0.050530218
479565,0.0010604874
479566,0.025796443
479567,0.017549839
479568,0.92662793
479569,0.036308195
479570,0.5159529
479571,0.14063595
479572,0.034486152
479573,0.81600755
479574,0.0015448859
479575,0.00090597384
479576,0.0012217741
479577,0.58949965
479578,0.022797966
479579,0.001769758
479580,0.6790544
479581,0.012825452
479582,0.09626583
479583,0.07225509
479584,0.00078629475
479585,0.0015469011
479586,0.0077099744
479587,0.69625044
479588,0.050128322
479589,0.021248983
479590,0.5976475
479591,0.068250984
479592,0.018419001
479593,0.8522943
479594,0.0010444232
479595,0.03993515
479596,0.01609798
479597,0.00042721358
479598,0.17060407
479599,0.59478223
479600,0.021963567
479601,0.9539931
479602,0.041130092
479603,0.27589142
479604,0.037751626
479605,0.3544513
479606,0.0060270405
479607,0.00069946476
479608,0.03802364
479609,0.001572079
479610,0.000865521
479611,0.036965672
479612,0.035330255
479613,0.601186
479614,0.4839558
479615,0.0011430635
479616,0.0030185333
479617,0.0021534406
479618,0.0016001688
479619,0.000704163
479620,0.025220618
479621,0.0018992716
479622,0.0014715049
479623,0.7449464
479624,0.0351452
479625,0.72801524
479626,0.0030271788
479627,0.83491004
479628,0.85830265
479629,0.030684844
479630,0.0011377031
479631,0.8260403
479632,0.5057722
479633,0.21375595
479634,0.006525083
479635,0.011864206
479636,0.0012783702
479637,0.0021550674
479638,0.002193168
479639,0.0176421
479640,0.34037253
479641,0.7975194
479642,0.0061380165
479643,0.014034625
479644,0.64914954
479645,0.0325613
479646,0.54543376
479647,0.0015576407
479648,0.010386206
479649,0.001515287
479650,0.8085838
479651,0.003551125
479652,0.055619325
479653,0.019867497
479654,0.0014903615
479655,0.34278935
479656,0.0030111894
479657,0.0012898503
479658,0.079335235
479659,0.7252171
479660,0.00038126137
479661,0.4008331
479662,0.11161572
479663,0.46090108
479664,0.00093964126
479665,0.00068861526
479666,0.7500073
479667,0.24918951
479668,0.0013119333
479669,0.036618344
479670,0.00058815454
479671,0.12204148
479672,0.0015554522
479673,0.0062262616
479674,0.22862867
479675,0.057014152
479676,0.00041581827
479677,0.63299435
479678,0.74866027
479679,0.41841087
479680,0.008930123
479681,0.007789992
479682,0.0019893367
479683,0.038567934
479684,0.0053647286
479685,0.0027265588
479686,0.10685571
479687,0.041848335
479688,0.0042256364
479689,0.37030983
479690,0.03987353
479691,0.43487364
479692,0.8691518
479693,0.01834209
479694,0.0021406545
479695,0.002099812
479696,0.018566312
479697,0.8267761
479698,0.00051133416
479699,0.044334244
479700,0.0086253155
479701,0.0015485215
479702,0.48540664
479703,0.0067192297
479704,0.007945707
479705,0.35653818
479706,0.046375476
479707,0.012645924
479708,0.6190746
479709,0.17581
479710,0.026069466
479711,0.6331796
479712,0.0011930122
479713,0.5245275
479714,0.8636485
479715,0.02276081
479716,0.040074646
479717,0.54432756
479718,0.5040156
479719,0.004902539
479720,0.08251348
479721,0.024981812
479722,0.007184109
479723,0.00059564685
479724,0.015081267
479725,0.00020815799
479726,0.7201093
479727,0.0028927566
479728,0.0020339717
479729,0.6466478
479730,0.8091902
479731,0.0020411965
479732,0.23150833
479733,0.014609649
479734,0.0010672321
479735,0.0026493764
479736,0.7572909
479737,0.033874523
479738,0.014143953
479739,0.47610343
479740,0.0012822449
479741,0.000690152
479742,0.019042524
479743,0.004610498
479744,0.56831306
479745,0.65524566
479746,0.0018614393
479747,0.20542875
479748,0.013924125
479749,0.8387579
479750,0.007864784
479751,0.6760857
479752,0.04116497
479753,0.018551677
479754,0.004801693
479755,0.78022605
479756,0.00039454762
479757,0.024134422
479758,0.08279057
479759,0.1447626
479760,0.013941471
479761,0.019802
479762,0.00069336453
479763,0.26892057
479764,0.36959982
479765,0.0034021258
479766,0.079381086
479767,0.77901495
479768,0.0013594241
479769,0.37991288
479770,0.6274899
479771,0.7479477
479772,0.010259999
479773,0.02773763
479774,0.01996066
479775,0.7808928
479776,0.62611264
479777,0.67555785
479778,0.00085517555
479779,0.63004464
479780,0.016412722
479781,0.0010014112
479782,0.71644914
479783,0.048811134
479784,0.0025328756
479785,0.0007344643
479786,0.13131523
479787,0.90096426
479788,0.0006958907
479789,0.018734438
479790,0.0017716011
479791,0.8269747
479792,0.026601743
479793,0.0037413393
479794,0.58840716
479795,0.62938917
479796,0.0053367848
479797,0.0028486443
479798,0.00037379097
479799,0.0026384739
479800,0.056567956
479801,0.022026608
479802,0.0005220011
479803,0.23368086
479804,0.41016048
479805,0.030814717
479806,0.9172273
479807,0.0010915638
479808,0.004750389
479809,0.017586775
479810,0.0076307906
479811,0.9539099
479812,0.00085748715
479813,0.11575861
479814,0.76293004
479815,0.8254409
479816,0.015586757
479817,0.0016460182
479818,0.6776745
479819,0.0035060414
479820,0.002336884
479821,0.01149153
479822,0.0006304243
479823,0.40028638
479824,0.90988123
479825,0.16862918
479826,0.0009611937
479827,0.04126734
479828,0.041435085
479829,0.20739427
479830,0.0013235525
479831,0.040173832
479832,0.008772825
479833,0.1069974
479834,0.17161883
479835,0.88357776
479836,0.68436307
479837,0.37713447
479838,0.09684312
479839,0.38068786
479840,0.024168342
479841,0.9046467
479842,0.21247627
479843,0.08055412
479844,0.0014164863
479845,0.87188584
479846,0.0015982061
479847,0.011986941
479848,0.7421193
479849,0.4405586
479850,0.08102149
479851,0.0036155875
479852,0.22349682
479853,0.919839
479854,0.9711005
479855,0.0033348966
479856,0.0350341
479857,0.73368025
479858,0.001942157
479859,0.5521752
479860,0.588432
479861,0.025652155
479862,0.899099
479863,0.00192671
479864,0.066751316
479865,0.045545515
479866,0.008131467
479867,0.003821026
479868,0.76716936
479869,0.000842658
479870,0.0010679736
479871,0.008231196
479872,0.77243316
479873,0.2189876
479874,0.025653895
479875,0.0030422446
479876,0.11299605
479877,0.0011594798
479878,0.86995006
479879,0.026570473
479880,0.025894824
479881,0.0027315163
479882,0.032410827
479883,0.028906137
479884,0.47428828
479885,0.009376911
479886,0.14833689
479887,0.022077404
479888,0.0142837465
479889,0.022300206
479890,0.014164699
479891,0.0005462182
479892,0.040994246
479893,0.4583536
479894,0.017567761
479895,0.23074356
479896,0.008029711
479897,0.038500853
479898,0.4905262
479899,0.032456975
479900,0.011847319
479901,0.58457077
479902,0.0053850375
479903,0.0073084943
479904,0.6283417
479905,0.03687983
479906,0.18375094
479907,0.0015380527
479908,0.013955875
479909,0.00055648625
479910,0.10602024
479911,0.02637584
479912,0.023640504
479913,0.48726648
479914,0.03259221
479915,0.00019923878
479916,0.038208254
479917,0.0008842954
479918,0.51473707
479919,0.1343218
479920,0.012273836
479921,0.0012371953
479922,0.9071279
479923,0.0055232323
479924,0.9408809
479925,0.0127019
479926,0.028750787
479927,0.71513116
479928,0.04586734
479929,0.10851968
479930,0.00094428664
479931,0.08708568
479932,0.0021846313
479933,0.0014932445
479934,0.0045689647
479935,0.004911657
479936,0.007700856
479937,0.027935915
479938,0.77329904
479939,0.63828796
479940,0.001311147
479941,0.3783599
479942,0.6041531
479943,0.0015290225
479944,0.8758416
479945,0.0060282485
479946,0.94086087
479947,0.0006562268
479948,0.29771888
479949,0.010237947
479950,0.13880546
479951,0.029664595
479952,0.21677159
479953,0.0034726388
479954,0.42010468
479955,0.014757892
479956,0.0010324774
479957,0.14993517
479958,0.14790371
479959,0.2568316
479960,0.054796297
479961,0.5301684
479962,0.008327623
479963,0.0014740454
479964,0.72837627
479965,0.2698094
479966,0.00034249175
479967,0.18769677
479968,0.030221848
479969,0.0028858643
479970,0.033502046
479971,0.021075606
479972,0.56060934
479973,0.0008099064
479974,0.21307544
479975,0.0018259151
479976,0.6739731
479977,0.0020224229
479978,0.0030436302
479979,0.71771425
479980,0.09405166
479981,0.7047253
479982,0.049170513
479983,0.0015817953
479984,0.0011260777
479985,0.01120076
479986,0.8114075
479987,0.003989657
479988,0.01023743
479989,0.00205175
479990,0.0017759941
479991,0.0064698285
479992,0.03197959
479993,0.038352396
479994,0.0025344929
479995,0.0006976181
479996,0.449196
479997,0.08718714
479998,0.79941356
479999,0.009722161
480000,0.8167935
480001,0.25674635
480002,0.0015912177
480003,0.7715696
480004,0.0076249763
480005,0.008366774
480006,0.81154037
480007,0.00033172456
480008,0.84061533
480009,0.0052142087
480010,0.81358415
480011,0.00024606808
480012,0.0011292584
480013,0.012593129
480014,0.7706673
480015,0.008547332
480016,0.08051867
480017,0.747702
480018,0.0014617061
480019,0.0023260666
480020,0.00062778464
480021,0.18326034
480022,0.7724611
480023,0.5996841
480024,0.011170313
480025,0.014861512
480026,0.0039609456
480027,0.07010152
480028,0.70771337
480029,0.16866687
480030,0.0011713705
480031,0.0053983526
480032,0.6677984
480033,0.10620982
480034,0.002353861
480035,0.0017374619
480036,0.0010638321
480037,0.68280137
480038,0.3361752
480039,0.6604571
480040,0.80051637
480041,0.00033909353
480042,0.022612285
480043,0.035905033
480044,0.026610574
480045,0.007587036
480046,0.022937512
480047,0.007609794
480048,0.023267524
480049,0.03728374
480050,0.00501461
480051,0.012621241
480052,0.040458746
480053,0.49515113
480054,0.004504491
480055,0.36240426
480056,0.0023207357
480057,0.04334345
480058,0.005511184
480059,0.0029484776
480060,0.051405758
480061,0.015031774
480062,0.07802848
480063,0.0023607307
480064,0.006960189
480065,0.00092752813
480066,0.010312363
480067,0.55424356
480068,0.9245347
480069,0.0006957531
480070,0.5885574
480071,0.0034125438
480072,0.0123985885
480073,0.0024605724
480074,0.0030793971
480075,0.030876396
480076,0.00062458817
480077,0.0024602485
480078,0.4426635
480079,0.043697882
480080,0.7880303
480081,0.07243749
480082,0.22408587
480083,0.011707903
480084,0.00037026938
480085,0.18395095
480086,0.72338974
480087,0.0025605713
480088,0.26363257
480089,0.004496271
480090,0.00070847874
480091,0.5402418
480092,0.0014750606
480093,0.21028303
480094,0.8653875
480095,0.001234448
480096,0.004843543
480097,0.024576688
480098,0.002228219
480099,0.28719917
480100,0.82957405
480101,0.00075072265
480102,0.007951087
480103,0.7406044
480104,0.00082883623
480105,0.88205606
480106,0.016729824
480107,0.009450005
480108,0.0041794884
480109,0.0010162804
480110,0.6034747
480111,0.0015166072
480112,0.35434496
480113,0.010543835
480114,0.004005227
480115,0.034243464
480116,0.010686592
480117,0.002465824
480118,0.8330317
480119,0.0021504886
480120,0.02795942
480121,0.019800253
480122,0.04239686
480123,0.5261912
480124,0.0057702884
480125,0.0033405246
480126,0.47549242
480127,0.027043594
480128,0.36295143
480129,0.15950423
480130,0.01332765
480131,0.5055458
480132,0.002779303
480133,0.002426712
480134,0.8544023
480135,0.006151829
480136,0.1806667
480137,0.0017562154
480138,0.44141033
480139,0.01774362
480140,0.0016366225
480141,0.00035633653
480142,0.65955955
480143,0.0064222007
480144,0.006135795
480145,0.072586164
480146,0.004015988
480147,0.71312475
480148,0.6594469
480149,0.002536017
480150,0.17588563
480151,0.12577406
480152,0.015925705
480153,0.00043291488
480154,0.0033370843
480155,0.013774717
480156,0.015168343
480157,0.8579768
480158,0.028303923
480159,0.0014647208
480160,0.00039727768
480161,0.0013547499
480162,0.8402196
480163,0.02869069
480164,0.0012122564
480165,0.0009205706
480166,0.4727017
480167,0.00046584677
480168,0.002074939
480169,0.025978392
480170,0.00478326
480171,0.009916015
480172,0.053319134
480173,0.0007696368
480174,0.8269891
480175,0.00046547566
480176,0.00034503968
480177,0.03022246
480178,0.020804504
480179,0.0053256615
480180,0.007540808
480181,0.0056192665
480182,0.009015528
480183,0.022068264
480184,0.0020093943
480185,0.2527331
480186,0.10569521
480187,0.057866037
480188,0.0017140891
480189,0.9701847
480190,0.0028775558
480191,0.16129324
480192,0.0009982625
480193,0.001039624
480194,0.0013107549
480195,0.0013219991
480196,0.84374356
480197,0.18174057
480198,0.026096527
480199,0.0101927
480200,0.03940117
480201,0.8636418
480202,0.004573795
480203,0.0061738524
480204,0.7491839
480205,0.02835747
480206,0.0027930988
480207,0.31020886
480208,0.9417835
480209,0.00038679817
480210,0.0014687267
480211,0.06771298
480212,0.0007641693
480213,0.774651
480214,0.10067397
480215,0.6456547
480216,0.06437518
480217,0.04119128
480218,0.055110313
480219,0.4719765
480220,0.19830284
480221,0.010319529
480222,0.0104984045
480223,0.022912445
480224,0.046021014
480225,0.586391
480226,0.007989385
480227,0.0015750546
480228,0.02703843
480229,0.5467169
480230,0.119735174
480231,0.28267848
480232,0.00053017715
480233,0.42216206
480234,0.0030867558
480235,0.047839284
480236,0.011904916
480237,0.0017699323
480238,0.017157087
480239,0.3773814
480240,0.54955935
480241,0.027087951
480242,0.0016721268
480243,0.849736
480244,0.9626077
480245,0.0115531
480246,0.01166858
480247,0.9381113
480248,0.010372028
480249,0.0070698275
480250,0.017793685
480251,0.427857
480252,0.29778337
480253,0.00091598456
480254,0.93750036
480255,0.0016787953
480256,0.7966737
480257,0.7328845
480258,0.5060148
480259,0.09186569
480260,0.8411855
480261,0.0020309899
480262,0.001535818
480263,0.7523361
480264,0.85907924
480265,0.1247846
480266,0.0077522793
480267,0.17855498
480268,0.0115731675
480269,0.012804061
480270,0.039797947
480271,0.0069199447
480272,0.13266027
480273,0.5323971
480274,0.530804
480275,0.041297674
480276,0.06989868
480277,0.024258615
480278,0.051377896
480279,0.00096196594
480280,0.507385
480281,0.046849642
480282,0.0032584826
480283,0.4924342
480284,0.002187321
480285,0.024071721
480286,0.005098253
480287,0.0035279565
480288,0.7391573
480289,0.0013749746
480290,0.010291904
480291,0.0015300222
480292,0.015912304
480293,0.054862116
480294,0.7440836
480295,0.00080195215
480296,0.57975143
480297,0.06975375
480298,0.034544766
480299,0.03502588
480300,0.0024479437
480301,0.7333826
480302,0.0031149688
480303,0.36612546
480304,0.6982512
480305,0.038549364
480306,0.06466605
480307,0.0009171203
480308,0.0624003
480309,0.00052287534
480310,0.0020842082
480311,0.0014930427
480312,0.0038837828
480313,0.09029747
480314,0.8453222
480315,0.23893796
480316,0.0013618155
480317,0.01936757
480318,0.00064570556
480319,0.079461806
480320,0.0066973916
480321,0.038141597
480322,0.85509616
480323,0.0020255935
480324,0.0008315527
480325,0.3452095
480326,0.0012271508
480327,0.010553935
480328,0.7348231
480329,0.0008465125
480330,0.33228102
480331,0.0024299799
480332,0.025227875
480333,0.019638013
480334,0.2577328
480335,0.0017460388
480336,0.45687625
480337,0.011377852
480338,0.01857811
480339,0.005091483
480340,0.0031935228
480341,0.015136997
480342,0.0008613819
480343,0.16367748
480344,0.7151609
480345,0.08459511
480346,0.070894085
480347,0.017473172
480348,0.00034417643
480349,0.01006565
480350,0.017404703
480351,0.03128992
